text,label
"USER USER USER menghormati kinerja pemerintah yg gimana??!!! negara hampir hancur lo bilang hrs menghargai kinerja pemerintah! bego boleh, DONGO JGN!!'",0
USER USER Komunis apa sosialis?',0
Saya suka video USER,0
"RT USER: Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :('",0
"USER Islam ya islam,ga usah pake embel2.malu tuh,emg ada kristen nusantara,hindu nusantara,budha nusantara???'",0
"USER Brahahahaaa, Cebong nya NgAhok ! \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 USER ((( cebong blm cebok ))) \xf0\x9f\x98\x85 USER'",0
"Jaga Budaya Aman Berkendara, #Piaggio Indonesia Luncurkan Kampanye Safety in Style",0
"2. Terima kasih Bpk Presiden USER yg tlh memberi ide-ide &amp; arahan penting kpd kami dlm proses pembangunan bandara Kertajati. Sehingga menjadi bandara pertama di Indonesia yg merupakan hasil kerja bersama antara Pemerintah Pusat, Pemda, BUMN &amp; Sw",0
"3.Klaim rezim #jkw yang membanggakan keberhasilan mendistribusikan 262.321 bidang seluas 199.726 ha aset bekas hak guna usaha partikelir dan #tanah terlantar, pada dasarnya tak lebih dari sertifikasi tanah. |#keadilantanah'",0
RT USER Kalo memang anda tdk cocok dng KPK bubarkan aja. Kalo bisa. Jangan hanya dicaci maki spt anak kecil.,0
RT USER: Kayaknya brondong ini ya #kontol #gay #coli #bahancoli URL,0
Cuma manusia otak dungu yg sekarang ini teriak-teriak 'bubarkan pki' buku buat dibaca!! Jgn bodoh! Otak kosong mulut nyap nyap!,0
RT USER: USER Puisi Sukmawati puisi sang iblis',0
USER Pak USER mudah2an Anda semakin melihat bahwa Muhammad hanya seorang buta huruf dungu yang biadab,0
"USER Jokowi gak pernah salah, bahkan harga telur naikpun ayamnya yg salah..\n\nUdah geleh sama rejim beginian..\nPengen cepet2 #2019GantiPresiden'",0
36. Berdasarkan fakta sejarah Jokowi harus mundur atau dijatuhkan karena telah memusuhi umat Islam,0
"USER dengar kabar, Newmont NTB dilacurkan ke Cina ?\nApakah itu benar ??'",0
Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2',0
USER Kok bs gitu sih asu bgt paypal :(',0
RT USER: CENGENG LU TAI URL,0
"USER Makanya ada Gereja Kristen Jawa, Gereja Kristen Maluku dll.Dalam keberagaman,ajarannya tetap satu: Yesus sebagai Juruselamat. Lainnya cuma gimmick aja, malah seru kalau lg ada pekan budaya di gereja2 dan kt nyanyi lagu ibadah dalam berbagai baha",0
