text,label
Bagaimana keluarga presiden Indonesia?; ; Jawaban: Semua keluarganya punya prioritas dan kisahnya masing-masing. �???,0
"Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang",0
"RT USER: Sblmnya, USER ngetwit soal SIM dan gmn cara bikinnya.\n\nBlkgn, gw liat bnyk gambar2 ini seliweran.\n\nAda yg SIMnya ""\xe2\x80\xa6'",0
"Doa hilang marah: A\xe2\x80\x99uzubillahi minasy syaitanir rajimi. Allahummagfirli zanbi wazhab gaiza qalbi wa ajirni minasy syaitanir rajimi.\n\nmaksudnya; ""Ya Allah, ampunilah dosaku dan hilangkanlah kepanasan hatiku, dan lepaskanlah aku dari syaitan yang terkutuk""'",0
Mencari Huruf Hijaiyah-Dal-Anak Islam-Bersama Jamal Laeli; ; Assalamualaikum adik-adik... ; ; Mari kita lihat...,0
RT USER Jangan merasa sakti dgn jubah kekuasaan. Jangan menunggu rakyat marah. Pecat Setya Novanto PecatKetuaDPR,0
USER USER USER USER USER Lalu anda ingin menyebutnya kafir menggunakan logikanya surat alkafirun dari ustad tengku zul?? Tafsirnya mana itu??',0
"USER ini setan muncul dimana"" heran'",0
Sumpah takleh move om dengan Bom diggy ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
RT USER: mau masak eh malah di ajak ngentot sialan URL,0
KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater,0
perintah ulama !! GANYANG PKI !! URL,0
USER USER Surban putih jubah putih ht nya busuk2 se busuk tae onta bro.',0
Integrasi Agama dan Budaya sebagai Pondasi Peradaban Bangsa,0
Freeport adalah perusahaan asing pertama yang menandatangani kontrak dengan rezim baru di Jakarta dan menjadi aktor ekonomi dan politik utama di Indonesia pada tahun 1967. #Freeport51',0
USER USER Apa kalian panggil2 aku - me as kunti',0
"USER USER Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiP",0
"ternyataa setelah nntonin video"" bigfloo selama ini humornya hightop nyampe d otak gw HAHAHAHAHA sarap ni magnae satuu doi kayak 4D dah kalo gk ad doi apa kabar ni grup krik krik \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
"USER Sambunvan tertutup dengan kekehan masih singgah di bilah bibir Ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. \n\nSetelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. Untuk Milly. Dan menunggu si kunyuk Eds sampai di rumah.'",0
Ustadz USER memang penggemar &amp; penggerak olah raga bersepeda di Bekasi. MantaPKS! #20TahunPKS #Asyik,0
Anak dki jakarta banget lah yaa USER 21 tahun saya Berfoto bersama Wakil Gubernur DKI JAKARTA,0
Bro USER jgn bilang ndak kenal sama yang nyebarin saracen... URL,0
USER USER kok aing lagi sih.. kampang kalyaaann.....',0
Belum selesai pertandingannya belum bisa dibilang kambek,0
Wusu gua bom ya lu. Mentab gua rame ama dia doang ekwkwkw',0
"""Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018""",0
"Biarlah rama berkata\nBiarlah shinta berucap\nAku hanya tertunduk malu\nAku hanya meratap sedih\n\nBiarlah rama,,shinta bercerita tentang asmara\nAku hanya terdiam bisu mendengar,,melihat kisah percintaan mereka\n\nKarena aku hanyalah wayang yg senantias",0
Terbukti sudah rezim ini anti ulama dan umat Islam. URL,0
USER USER USER Makasih aku memang unik ga kaya armeries udik',0
USER Engga. Kampang emang',0
"Ayo Muslim Indonesia, jangan hanya berani penggal kafir, beranilah diskusi baik2, mana MUI, NU, Muhammadiyah, ICMI?",0
USER USER Kalo sekedar foto doang mah anak idiot kek lu gitu bisa \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER USER USER Oalahhh si USER DUNGU ini msh jg memamerkan tempurungnya.',0
Salah satu Hasil Rekomendasi Mukernas USER adalah mendukung USER sbg Presiden Republik Indonesia; #anismatta #rinduanismatta USER USER USER USER USER USER USER USER USER USER,0
"Kakek nenek aku kristen, keduanya jadi mualaf setelah 2 anak dari total 11 anak. 2 anaknya gak ikut pindah islam, menurut mamaku sih mungkin kakek waktu itu pikir biarkan lah dia menemukan islam sendiri, 1 anak yg lahir muslim masuk kristen setelah menik",0
USER USER USER USER USER USER Mantap. Pak Presiden Joko Widodo memang jagonya menuntaskan pekerjaan yang mangkrak / tidak pernah dikerjakan oleh mantan presiden sebelumnya dan si gubernur aher. Salam Metal dan 2 perio,0
"USER USER USER Lain kali ga usah undang si Adian jd narsum lah ... kampungan,'",0
USER Ava gw anjing dn gw monyet hadeh',0
"USER pernah berdiri diujung kolam, terus suruh sodara q ngedorong eh didorong beneran trs q nangis like gembel basah2 an. yg bego tuh syp :('",0
Subhanallah... Gubernur rasa presiden. Ga kaya presiden rasa walkot.�???,0
"Saat Anies Berbincang dan Shalat Jumat Bersama Erdogan, Warganet: Gubernur rasa Presiden;",0
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA USER',0
"Dengan Komunisme-nya Cina besar, Dengan Kapitalisme-nya US besar Dengan Pancasila, Indonesia begini-begini aja bro",0
"Setelah Gubernur dan Wakil Gubernur baru, terasa suasana tenang dan sejuk di DKI. Sebelumnya kita taulah suasananya kayak apa. sekarang ada perasaan tenang dan sejuk,�?? ujar Rizal.;",0
USER USER USER USER Terbukti memang biarpun kalian menyebut kita cebong tpi otak kita pinter. Kerja kerja kerja gak kaya kamprettt banyak cocot bnyk mulut tpi otak gak dipakai. Sya scren shot smua percakapan u kita buktikan s,0
USER Emot nete? Yang bener aja lo',0
SBY ERA: Kemana duit negara proyek mangkrak semua..,0
USER USER pekok kui abu tours asu taik taik kabeh... luwes asuuuu cino 35T bajingan taik asu maling sejati gawe indonesia rusak \xe2\x98\xba\xef\xb8\x8f',0
USER USER Maksudnya Partai yang menolak keras Asas Tunggal itu menolak Sila Kesatu yaitu Ketuhanan Yang Maha Esa? Artinya si doi komunis dong \xf0\x9f\xa4\x94',0
"Haiii gaess �???; ; Mari kita mengulas,; Hari ini kunjungan Presiden Jokowi siang ini (17/April/2018) ; ke Bandara Kertajati Majalengka.; ; #haturnuhunjokowi #2019TetapJokowi",0
"Ceruk pasar itu pasar yg lbh kecil, tp satu pasar itu pst butuh ke kita. Cth: Asuransi pensiunan tentara di US tuh. Ga semua org pensiunan tentara, tp sekalinya pensiunan tentara, pst ke asuransi tsb. Atau alat kebutuhan org cacat. Ga semua org cacat, ta",0
"Cek Kesiapan Pengaman Pilkada, Ternyata Polres Samarinda Hanya Miliki Satu Mobil Patroli Sabhara",0
USER USER Sampah visual sudah waktunya dikondisikan :/',0
RT USER: Semoga Setya Novanto mati jadi bangkai di trotoar mayatnya dimakan semut merah.,0
"USER ya gitu ya materi hukum, gw jg kesusahan di jurusan\xf0\x9f\x98\x82 tetep ada porsi susahnya masing2, apalagi lo dr ipa. gausah lah banding2in jurusan gw lebih susah lebih borjuis lebih elite lebih bagus. heleh tai kucing \xf0\x9f\x98\xa9'",0
Yang laporin abu janda ga salah bos tr bisa2 ente yg di laporin bro..,0
"USER Semuanya bkn dari Nusantara.\nSemuanya import.\nHindu,Budha,Islam semua import.\nYg asli Nusantara Animisme'",0
RT USER: Ngentot Dengan Sekertaris Yang Sexy\nURL #ceritadewasa #memekmerah #MEMEKBASAH #memekjanda\xe2\x80\xa6',0
USER Wakakak.. enggaklah. Muka ganteng kok dibuat taplak meja \xf0\x9f\xa4\xa3',0
"Belajarlah dari BABI NGEPET, kalau malam\ncuma pakai lilin =&gt; Hemat listrik.'",0
"USER Allahuakbar itu gue masih main taplak gunung:') btw ayo temenannn""",0
"USER Ce hayu masuk dong mbikoz tanpa ada orang tionghoa di Indonesia, pertempuran Sepanjang di Jawa Timur tida akan muluz hingga hampyr menggulingkan belanda wadidaw agak berkualitas twit ini'",0
"USER USER USER Kenapa pak prabowo suka kampanye negatif, kampungan dan menggelikan?'",0
Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam,0
USER USER USER USER Semua itu terdapat pada kelakuan bani CEBONG....',0
"USER Malam bloon, sama aje lu juga salah wkwk'",0
"Anak2ku yang besok menempuh Ujian Nasional siapkan diri dengan baik, kosentrasi belajar & berani jujur untuk raih prestasi terbaik",0
"Anda DIBODOHI & DIPERBUDAK Islam, Muhammad MATI diracun USER USER USER USER badannya bau",0
USER Buuwhaha... Zonk jadi menteri medsos... cocok banyak cocot... Bukanya kerja zonk',0
USER Medali Indonesia di Olimpiade 90% dipersembahkan oleh orang2 Kristen.\n\nMikir....',0
"kalo kamu cari yang pendaftarnya 3563 orang yg keterima cuma 137 orang, Akutansi",0
RT USER: USER USER Setuju bgt coba klo Ahok msh jd Gubernur DKI. Tamat nih RS...,0
"USER Saya suka Anies kasih kuliah, pasti bagus. Saya dukung Anies jadi dosen, prof, rektor. Itu memang kehebatan beliau. Bukan jadi gubernur",0
Gimana Cara ngingetin diri sendiri kalo mau KE indomarttt Bawa tas sendiri supaya ga usah nambah2 sampah plastik di rumah \xf0\x9f\x98\xac',0
USER hadeuhh malah pura2 bloon capek deh',0
RT USER: jangan bagi orang lain kawal hidup kita. Kita sendiri tentukan nak jadi apa. Nak nampak bodo ke nak nampak pandai ke n\xe2\x80\xa6',0
"Kami mencintai ustadz2 #ahlussunnah.\nNamun, pabila #mereka tergelincir kpd satu kesalahan, kami tidak serta merta membenarkannya.\n\nKami akan saling menasihati dalam kebenaran &amp; kesabaran.\nBukan taklid buta &amp; meninggalkan kebenaran.\n\n#sikap\",0
"USER Mentri sontoloyo, profesor sontoloyo, fans sontoloyo, ayo siapa lagi mau jadi sontoloyer .. !?!?'",0
"USER USER Orang itu klu menjadi kafir krn hasil perbuatannya bukan krn tuduhan orang lain. Kamu klu kafir itu krn kmu melakukan perbuatan kafir, dikasih tau ke umat klu yg kmu lakukan adalah kekafiran jadi umat menjauhkan perbuatan yg",0
"""soljum dulu biar ganteng"".\n\nDari kecil gua katolik.\n\nEmak bapak gua gamau gua ganteng.\nAnj.'",0
"gw harus bilang Babi Ahok apa dong selain kafir, gw hanya pengen gerombolannyA Babi Ahok merasakan bagaiamana klo di anjing2in, Bangsat2in",0
"USER NDER GUA AJA 80KG DI LIATIN SEMUA ORG KALAU DI MALL MALAHAN MIKIR ""ADUH GUA CAKEP AMAT SI AMPE DI LIATIN WQWQWQWQ""\n\nSANS AJA NDER GAK USAH MASUKIN KE HATI, BADAN KITA SELAMA MAKAN SEHAT DAM BERGIZIAH SANTAI AJA, GENDUT / KURUS SEORANG PEREM",0
USER CAIR LAH KAU YA ANJING SYIAH....?? KENYANG KAU MAKAN UANG REZIM PKI... dasar SYIAH HARAM JADAH KAU ANJING...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER USER USER klu KPK di bubarkan.. Kita sebagai rakyat wajib/kudu bubarkan wakil rakyat/DPR,0
Dan jangan munafik kita butuh visual yg wow untuk menarik yg non-fans. Maka dari itu we need Yireon Sakura Wonyoung Yoonjin lagipula mereka gak cuma jual tampang doang Terbukti mereka sukses jadi center dan suaranya juga oke',0
USER Oi brengsek lo~ URL,0
RT USER: Jd kan aku tempat pelampiasan nafsu mu syg... Pepek mami selalu terbuka untuk menyambut kehadiran kontol mu syg https:\xe2\x80\xa6',0
USER ya angkot lebih goblog',0
"Amaroso Katamsi, aktor yg memerankan Presiden Suharto dlm pelbagai film, meninggal dinihari Selasa ini. Amaroso, seorang dokter TNI- AL, ikut grup teater yg dipimpin Sutradara Arifin C. Noer sejak masih kuliah di Yogya. Ia bisa tampak menyatu dgn sosok yg",0
�???Doa yg tidak di Aminkan Malaikat. ; #2019GantiPresiden,0
USER Ayoh bangsa indonesia bersihkan etnis cina ahok,0
"USER USER USER USER USER gelar profesornya aja palsu, dan lucunya dinikmati juga gelar Profesornya. ech gak tahunya kebongkar dosenpun bukan dan hanya staf biasa..\nDan gilanya lagi pengikutnya keburu cinta sama ilmu2 Palsunya..dan Gendengnya la",0
USER USER Hah ini enaknya di sate atau di saus padang titit segede gini',0
"BUAT STATUS JOMBLO NYA UDAH TERLALU LAMA ,GILIRAN ADA COWOK YG KOMENT STTS NYA SOK CUEK..\nCEWEK BAJINGAN DAHAK BIAWAK KADAL AER..'",0
"Tolong analisa sejarah kejatuhan krjaan Uthmaniyah, kerajaan khalifah Islam yg terakhir,yg mnyebabkn Palestin jatuh pd tangan Yahudi hingga ke hari ini. Apa yg Mustafa Kamal Atarturk kuatkuasakan utk merubah Turki kononnya mmbawa agenda Turki Moden dgn m",0
USER so sekolah agama mana�???,0
Horas Horas Horas !!; ; Dengan menggunakan kapal feri Presiden mengunjungi pulau samosir dlm rangkaian kunjungan kerja ; ; Presiden di sambut dgn upacara adat samosir dg pekikan Horas Horas Horas ; ; USER,0
"Prabowo:"" Kita akn berantas penindas muslim! Kelihatan bgt gak adil. Kl pemimpin yg baik tuh blg ""Kita akn berantas semua penindas agama""",0
Bekerja membangun negeri.,0
"dilemparkan kepadanya. Mereka mengatakan Zinnirah buta kerana dilaknat oleh Tuhan Latta dan Uzza. Mereka mencabarnya kerana Zinnirah mempertahankan diri dengan mengatakan dirinya buta bukan kerana tuhan mereka, sebaliknya ia adalah perbuatan Umar Al-Khat",0
dekalarasi pilkada 2018 aman dan anti hoax warga panggreh jabon,0
"USER USER USER USER USER Bebas. Terserah. Dlm memahami konteks agama (Islam khususnya).; Namun bagi saya, kematian adalah realitas. Kebangkitan, hisab, surga atau neraka adalah KEYAKINAN mutlak. �???; Semua hal itu terse",0
Kebanyakan fitnah nih mpok silvy DebatFinalPilkadaJKT Gue2,0
"Hati hati !, kali ini akan usir Ahmadiyah , nanti Kristen , nyusul Budha, Hindu lamalama Sunni juga d usir...",0
"USER itu nama lain ""panastak ama panasbung"" XP'",0
Di rejim ini dikeluarkan dan muncul istilah mesjid radikal. Entah siapa dibelakang ini semua. Syiah? Komunis? Liberal? Atau lainnya?',0
"Kalo wanita2 Jawa sdh mau membuang tradisi sanggul dan kebaya, ntar malah yg melestarikannya adalah wanita2 tionghoa dari Singapura dan Malaysia. Pakaian kebaya disono pakaian yg dianggap penting dan anggun.",0
"USER USER Betul boss, sama kyk mayoritas non muslim dan etnis tionghoa yg milih btp kmren... Normal saja dlm politik mah'",0
"USER sebenarnya lewat semua agama bisa, banyak jalan disana Hindu dengan yoga nya (hening) , islam dg jalan tarekatnya",0
"USER udah biasa kali. Gue kpoper tapi kalo ngomonv sama temen2 gue, idol gua banci homo'",0
"Bang Adian pernah bilang, sebelum berniat Ganti Presiden tentukan dulu siapa lawannya Pak Jokowi di 2019.\nbaru adu program.'",0
Boleh bodo tgk taik manusia ni \xf0\x9f\x98\x86 URL,0
"USER USER USER Apakah suatu negara terus akan ada perang jika didalamnya ada orang orang munafiq, syiah, komunis yg ingin berkuasa?'",0
"�??Gubernur Super�?? Anies Baswedan memberikan Kuliah di Universitas Hassan II Casablanca,� Maroko",0
RT USER: Ngentot Diatas\nURL,0
"Kalau saya jd ketua Golkar, Setya Novanto sdh saya pecat krn bikin malu Partai.",0
"Bahkan jk bnr mrk imigran pun,mrk sdh tinggal sblm brdiri Myanmar1948.Apa imigrn cina boleh kita usir dr indonesia?Bnyak yg siap kl aturan mainnya begitu",0
"Takabur bisa lahir dari siapa saja. Penguasa, rakyat, ulama maupun cendikia. Bahkan iblis mahluq yg alim &amp; telah beribadah beratus2 th dilaknat krn hasud takabburnya. Apalagi hanya seorang ahli ilmu filsafat yg tdk failosof; ; Mari kita demo diri sendi",0
Mungkin mereka (sumbu pendek) lelah pak �???,0
Jd cowo banyak bacot amat si ajg mau gua gampar aja rasanya []',0
2019 Ganti Presiden\nYg suka umbar janji lengserkan',0
Juga dilakukan pembuatan sarana sanitasi berupa 30 jamban untuk 30 Kepala Keluarga (KK) dengan anggaran Rp2 juta per unit.',0
Temen2 SD katolik gw yg pintar2 dan juara itu pada kemana? Mana ada yg ikut UMPTN kecuali si juara umum itu. Tapi dia cm 1 semester di UI',0
Ya itu namanya cawgub goblok gak ngerti peraturan debat....kelihatan bego dan liciknya itu sandiaga uno.,0
Padahal gubernur saat ini Djarot. Mayoritas partai politik di DPRD juga pendukung Ahok Djarot. Payah ya mereka USER URL,0
USER Oohh taplak?',0
USER Setahu saya karena Moestopo itu dulunya kuliah di Rusia dan waktu pulang ada huru-hara PKI sehingga ia menambahkan kata beragama di belakang nama. Ingatkan jika salah.',0
"Jangankan Banjir, Tuhan aja Dilawan Sama Ahok #JakartaBanjir Tapi Jakarta hari Ini Bukan Banjir, Hanya GENANGAN.",0
USER Itulah ciri-ciri mental pengemis di sebagian kecil NKRI sebetulnya mampu tapi pura2 tdk mampu dan belaga miskin itu mah sama seperti pengemis di jalanan yg pura2 cacat padahal rumahnya gendong dan punya mobil juga sangat kaya harta',0
"Selama ini setiap tranksaksi non tunai yang terjadi di Indonesia terekam oleh pihak asing sehingga semua behaviour masyarakat kita sudah terbaca oleh mereka, menurut Nixon \n#ngobroltempo'",0
Senin gak jadi udik karna ditemani acara menarik dengan juri yang asik asik dan suara kontestannya yang autentik dengan penampilan fantastik! USER USER #GrabTakesYouThere #IdolSpektaTop3 #IdolByOpera',0
RT USER: Tante Gak Tahan Dietot Kontol Gede URL,0
"USER Pede banget sih, pantat panci :)'",0
"ketika lu punya dua adek cowo masih bocah tapi yang satu udah sunat dan tiba2 yang kecil ngomong \n""kok titit aku kaya gini kok titit abang kaya gitu"" bentukny beda anying wkwkwkwk'",0
dijual lagi gua kaya jablay',0
RT USER USER Semakin bayk KPK menangkap Koruptor semakin menjukkan kpk gagal. BUBARKAN serahkan kepolisian dan kejaksaan,0
USER Kan sipit \xf0\x9f\x98\x91 gitu nih mesti di capslock',0
Faham betui betui maksud menegakkan agama Allah dengan berjihad sepenuhnya,0
RT USER: USER Ga bosen apa ngatain gila?',0
"Identifikasi LGBT\n\nLGBT merupakan singkatan dari Lesbi , Gay , Bisexual Dan Transgender . LGBT , merupakan sebuah bentuk kelainan atau problem psikolog dan sosial. dapat kita lihat bahwasannya LGBT merupakan suatu gejala yang disengaja atau di buat2 .'",0
"DPRDnya akan sibuk terima suap lagi dari para kandidat dan parpol pendukung, bukankah dulu kita pilkada langsung untuk menghapus ini?;",0
pengkhianatan UUD 45 angket tu harus nya kesini.. lebih ngena... Lengserkan Jokowi,0
"USER Namanya juga standar janda, teriak2 benci kapir aseng tapi oshinya kapir aseng semua \xf0\x9f\x98\x82'",0
"USER Selamat siang. Rute Jakarta Kota-Pondok Cina tersedia pkl 11:05, 11:20, 11:35, 12:03, 12:25, 12:35 WIB, tks.'",0
Budha membunuh di Myanmar,0
RT USER: USER Arseto..ini kunyuk yg sedang cari panggung...',0
Edan pisan',0
"Apakah ini beradab? Jika setuju, tidak beradab, buang Islam karena hanya dgn buang Islam, kebiadaban dapat dikurangi",0
"ini sukmawati bilang suara adzan gak merdu, kupingnya congean apa budek? \xf0\x9f\xa4\x94'",0
amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel,0
Sis penah request kat dia nak 8+. Tapi masa tu dia buat bodo je. Last2 mase birthday dia bagi natang ni. Sis happy la bukak sekali tengok2 WHAT??? IPHONE?? alaaaa sis maksudkn S8+ bukan iphone8+. My mistake sbb ckp 8+ je. \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Pegi tukar balik. X minat la apple. Iphone? Eeyewwww URL,0
Maklum rezim anti islam URL,0
"Cinta tidak buta. Anda masih bisa melihat kekurangan dan keburukan, tapi Anda tidak peduli. Dan kemudian menyesal.'",0
USER USER gubernur kok ga bisa bayar tukang konsep tkg ketik...? payah laah.; ; udah deh sebaiknya; #2019GantiPresiden; #2019GantiPresiden,0
