text,label
@Buster_ESPN Sounds like they are holding back info.......Yankee shill,1
"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*",0
@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga,0
@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???,0
"""Bleed out hoe!!!"" -Alexa",0
&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;,0
@afuehring is little bitch an emotion? Cuz I'm feeling it..,0
@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!,1
@JermsAllOver I can't be homeless in 2014.... but them bitches better not slip in 2015,0
"&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5PAfEceL1i",0
@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24",0
&#8220;@KyariesDa4: Ginobli dropping them bitches like a Delta line&#8221;. &#128514;&#128514;&#128553;&#9996;&#65039;,0
@Sammytbh thats what i thought pussy..,0
@CatholicMomVA @Neal_Dewing that would cripple our military :),1
@Barbod6FCB. U lame then a bitch get the fuck with that gay shit,0
&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,1
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,0
"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",1
@_EB_Games @BigBBrown Fuck all you hoes. lol,0
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,0
!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny,0
@FabianMleal bitch lol,0
@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,1
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",0
"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",0
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,0
@_RenaissanceJay pussy,0
@GwendolynC28 thanks nig&#128540;,0
.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!,1
&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m,0
@Maxwell_Larsen @MicTorrance suck my dick you cunts,0
"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...",0
@Yankees Scores don't matter in Spring Training man!,1
&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin,0
"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",0
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,0
&#8220;@TheRealMFast: I hate this shit like why y'all bitches think that's cute? http://t.co/UXSzeXGUjU&#8221;&lt;total clothing violation,0
&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;,0
&#8220;@_BeautifulKeezy: im so winning. &#128525;&#128525;&#128525; http://t.co/Jf6U54CMW3&#8221;&#128514;&#128514;&#128514; bitch,0
"@RottenStench 
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)",0
' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;,0
@deadlygilinsky drug buddy pussy money bitches weed,0
@Tayscalf @protrill fuck em right in the pussy,0
"@GenuinelyOT lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.",0
#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,1
""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b",0
@Hendrixoxo bitch why did you not fav or retweet this,0
"@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",0
@Chykalet naw u just retarded kinfolk lol,0
@MrCatLoverx text me bitch,0
"""I'll beat on that pussy so hard""",0
@HeilSidious @DevilGrimz So can we just let this faggot in already before he cries himself to sleep,0
&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,0
@PerezHilton omg... ppl gonna bitch...,0
@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;,0
@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;,0
@GDuenez ur one to talk bitch,0
&#8220;@lildebo2391: He too rich to let that bitch get him mad like that!&#8221; Niggas don't think at all,0
@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets,0
@aurabogado el negro?,1
@KyleReinders bitch,0
@caraabastow That's a cute and fuzzy one...hehehe ;),1
"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos",0
@GrandeHead biiiiitch that hoe looks perfect haha but iight,0
&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?,0
"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",1
"#Crack that whip, cracker",0
@Tcrawford20 he's trash,0
"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",1
@Huntermoore hells yeah fuckin sick ass bitch,0
@JukeJuke_9 shit he prolly is other than that everybody else trash,0
@MTBornnard it's got good mojo for sure. Paybacks a bitch,0
@eze12373 I'll come rape your wife bitch boy,0
@King_4_Murphy stop being a pussy.,0
"&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol",0
@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,1
&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot,1
"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",1
@1MannyOnly @iamadamg_ @JennyReyes42 bitches will be bitches.,0
@darrenburton_ and take the trash out and separate the recyclables,1
"#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time",1
@bocgeogaddi @anepicname lmaooooo epic bird wins.,1
@MikeDiggEm my phone was dead fag man,0
@Teets6 shit trash,0
&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;,0
&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao,0
@ClicquotSuave I would dead upper cut that bitch,0
"""New Flame"" the song of the yr lol that bitch SUPER run like",0
@O3_Millz white bitch?,0
@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh,0
@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,1
"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",0
@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_,0
"""@YoungRicooo: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",0
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee,0
"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig",0
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,0
@BitchMedia what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit,0
@InEyeAleE you're filled with pimps and hoes. We'll just talk about those I knows. @JosephBananas,0
&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2,0
@MrNwachukwu naw them boys trash we started coasting,0
@GrizzboAdams why you crying then baby back bitch?,0
"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama.""",0
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,0
@_xpriceless_ naw fuck u bitch and go suck up cartier,0
"""@g0rillaz0e: Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" @peta",1
@Coley_Cee bitch dats yo sahara desert ass,0
@M_Carbonaro Nice pussy.,0
"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!",0
&#8220;@drphilDONTEhue: You know idgaf about a woman's lingerie matching when I love hairy pussy so much &#128514;&#8221; &#128567;,0
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0
@Marlin_FishyAss was like @SE__DoM had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &#128514;,0
"""dont show me no bitch unless she look like Dolly Parton!!!""",0
"&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;",0
&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,0
#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh,0
"' I'm hard to kill &#1041653; , I'm countin cake up with ma finest bitch &#1041636;&#1041636; . Take off her makeup and she still look like a finalist &#1041191;&#1043359; .",0
&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu,1
@BjwalkinRIVERS bro that hoe live,0
"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco",0
@Corey_D_23 damn bro.. ps4 trash lol,0
"""@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV""

Her size isn't exactly the most healthy tho",0
@b_shiznitt fuck off bitch,0
@blastmccurdy in your dreams little leprechaun hemroid,0
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,1
"@CiscoAllDay why she a hoe we know about 5 dudes that hit Kim, 5 these hoes out here doing that in a week",0
@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,0
@MacMiller lucky as bitch ft. Juicy J,0
@Kaaaat__ make that llama your bitch,0
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",0
@Dedicated_03 that ugly ass picture and thanks bitch,0
@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,0
"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad",1
@TonySinchak pussy pussy pussy marijauna wannnnaaa,0
&#8220;@FukknTyler: @lil_aerii LIGHTSKIN MF LMFAOOO&#8221; ight white bitch lol &#128299;&#128299;,0
"""Foreign chick, no lie.. Man that bitch Beautiful""",0
@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.,0
@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,0
@_Maniac_Mind_ @jet_life12 @Nick_504_ Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,0
"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece",0
@D_41395 bitch don't b a hypocrite,0
&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;,0
@TheBovee CSGO bitch.,0
@__Dutch bitch stop hating on such an immaculate suit.,0
@ChrisMcDowell_ dont be a bitch.,0
"@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected",0
""" &amp; you might not get ya bitch back &amp; thats that """,0
#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs,0
@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,1
"""Will shank a bitch for ceviche""",0
"@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",1
@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206,1
@HarrysBoyLouis @CurveMe I was laughing at a joke about 9/11 big different bitch.,0
@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;,0
@Groovy_Ear straight up your hoes can wait !,0
@charloosss @keepitplur @nicoleariel_ I'll chug my tall can . but homegirl won't approve lol,1
&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,0
@JerGucci go on Craigslist bitches be on there &#128514;&#128514;,0
@JulesDanesy Cowboys fans are cunts? Stop the presses!,0
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,0
@Huntermoore finger my pussy slowly with circular motion,0
&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,0
@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!,0
@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,0
' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all,0
@RFradsham fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk,0
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,1
&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying,0
@TheREALJB1RD Now beaners drive em.,0
@Gorillaleo fuck your chicken sandwich ho!!!,0
"@SideHoeNextDoor with your height, yeah. Chunky bitch",0
&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0
"@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced",0
@Ari_Tweetz lol na bitches like crazy if the D good &#128064;,0
"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more",0
"""@CASHandBOOBIES: I been kidnapped yo bitch""",0
"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.",0
&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy,0
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr",0
"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q",0
@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,1
