text,label
يامعالي الوزير بلا ماتغرد هون رفع سماعة تلفونك وسال رئيس جمهوريتك القوى ليش تلفنلو ودعاه ونسي دماء شهدا  ,0
وبحسب المعطيات المتداولة فإن هناك وعوداً تلقّاها رئيس الحكومة سعد الحريري من دول خليجية بتوظيف أموال,0
تجلس المواطنين ع خازوق من قياس …,0
هل انت سياسي بالبلد او لأ ؟؟ ,0
شعب معوّد يحضر ال بدّو يفهم شو حكي جبران باسيل عل ؟؟ مازال أخدتن ساعة حتى ترجموا شو قال وعملوا ردّة فعل وترجموا…,0
مزرعه وكل واحد فاتح عا حسابو ,0
أقرت القمة العربية التنموية الاقتصادية والاجتماعية اقتراحا لبنانيا مهما في شأن أزمة النازحين واللاجئين,0
لو جبران باسيل عم يشتغل يعمل رئيس بعد سنين كان فتح احلى مافيا توظيفات مع البلطجي,0
الطريق الجالس اقصر طريق، بس اتعب واثقل طريق,0
هدا الشعب اللي طرد الاسرائيلي لازم يصحى يوم ويطرد أصحاب المواكب لبنان كان درة المنطقة,0
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل لكل شي عملتوه لانجاح القمة التنموية ولانو دايماً بترفعوا البلد,0
أكد وزير الخارجية اللبناني جبران باسيل الأحد أن بلاده تخطط إقامة تبادل تجاري وخطوط نقل وغاز وسكك حديد مع العراق,0
ومين قلك حدا طالب رأيك او انو تسدقي ,0
شو صار بالاخبار المقدّم ضد حضرتك من قبل مجموعة من المحامين بجرم اثارة الفتن والتعرض للسلم الأهلي؟ ,0
وئام جذوةٌ لرفعة الانسان في لبنان ماانفك يلهمنا ثقافة الوعي المقاوم وارادة الجرأة والتغيير صوتك وئام,0
هذا ما قاله المفكر آنيس النقاش عن معالي وزير الخارجية جبران باسيل,0
خليك بلبنان شو بدك بغير دول عأساس نحنا دولة عظيمة و مأمنة كل شي لشعبها ,0
لو بدا تتاجر كانت من أول يوم أعلنت مرضها بس يا سيد لي كشف أنو مريضة هوي المركز لي تعالجت فيه من بعد شفائها ورجعت هيي أعلنت هلق إذا هيي ضد توجهاتك السياسية مش ضروري تكون رخيصة هيي إمرأة إرادتها قوية وبحقلا متلا متل,0
قد ما تملقت حنجيبك العقاب لوهاب وهاب قاتل ابو دياب ,0
والله يا سيد نديم ما أحيون منك ومن لحيسة صرامي السعوديين إلا هوديك الخنازير جماعة حزب الشيطان وأبو جهل تبعهم الله يلعنكم انتو التنين خربتو البلد وشردتو العالم يا ولاد ال كلب,1
أمة عربية و احدة,0
وطننا يحتاج الى طبقة حاكمة غير فاسدة ,0
وديعة قطر تشبه لعبة الدين العام ,0
لكل جلجوق و جحش بيقول انو القوات تاريخا مجازر قتل و الغاء هيدي اسما حرب يا جحاش و لوما كان في قوات لبنانية كنا متل اليزيدية و مسيحية العراق,1
كنت حابب علق بعدين قرفت وبطلت حسيتك ماتستاهل  ,0
من يومهن الشيعة كيوت و اوبن مايندد,0
وهيدي صورة للبنايات مشروع جبران باسيل على طريق إدّه بالبترون,0
نعم سوريا قلب العروبة النابض وقاهرة الارهاب الوهابي والاخونجي عملاء الناتوا واسرائيل لقد تكسرت على جدرا ,0
واحد مكيف إنه النهيق تبعه أموي شو بده يطلع منه,1
ماعندنا بارات للاسف البارات ببلدك وينظمها انتي وامك وبنات بلدك ,1
طول ما جبران باسيل ورا ما بظن كم شهر عطل الحكومة ب ليتوزر,0
مهمةهالفكرة    ,0
هيدا الصحيح سلمت يداكي ,0
مبروك عليك ومقاومة عن مقاومة بتفرق وبخصوص التسجيل معك حق بدنا توضيح و يا ريت ينفتح تحقيق ,0
قد نسمع احدهم يقول كرامة عماد عثمان من كرامة أهل السنة في بلد كرامة الطوائف فوق كرامة الوطن والمواطن,0
جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها  اذاً عليها أن تتوقف ,0
ميشال عون عون و صهرو الهبيلة جبران باسيل باسو صرماية تميم كرمال تشتري قطر سندات لبنانية لبنان دولة شحادة رسميا,1
ليك يا وئام وهاب سماع شو بدي قلك كل يوم عم تحكي على دولة لكانت للغرب أو للشرق وهني مع بعضهون بألف خير ب… ,0
هههههههه سبق ورأينا من هم أوهن من بيت العنكبوت ,0
يا عمّي عم نحكي قمّة إقتصادية و دعم الاقتصاد و ملف نازحين و صناديق استثمارية  كلّو كرمال يتحسّن شوي وضع  ,0
هذه هي إسرائيل التي قال عنها جبران باسيل المُقاوم أنه لا يرفض وجود إسرائيل و بأن أمنها هو حقٌ لها,0
صار عندن فوبيا من اسم جبران باسيل,0
وهل تعلم انت الفرق بين دمشق المذكورة عاصمة الأمويين و دمشق نظام البعث الحاكم في سوريا، ان كنت لا تعرف ف… ,0
وأعتذارك من المملكة مش حق كمان ساعة بتقولي مملكة المنشار وساعة بول البعير من عدا التحقير والقدح والذم فيكي تنتقدي الحكم بس ما فيكي تشملي الشعب السعودي أيتها الأعلامية المقاومة القصة قصة طائفية ونحنا اللبنانيين مفكرين حالنا بنفهم كتير طلعي ح,0
ورح يعملولك اكتئاب وتوحد سعد الحريري تاج راسك وتيار المستقبل خلاص لبنان وبيروت التانية شاهدة ع انتصارات رجال الدولة,0
وزارة الاشغال المبادرة الفردية من ميشال ضاهر لإنارة ضهر البيدر عمل مشبوه هدفه إنارة مشوار جبران باسيل الى دمشق قريباً ,0
الشعب اللبناني عندو اهضم زلمي جبران باسيل و لو انو جاي من المريخ بس مهضوم ما هيك يا جماعة,0
هلق هيدا يلي طلع معك جبران باسيل متل جيري ماهر وقطيش,0
اكثر ثلاث كلمات متداولة من الاكثر للاقل باسيل جبران الوزير     ,0
كل المهابيل اللي عم بتعلق ببلد متل لبنان الكل ساحب سكاكينو عالكل سكينة مطبخ ما بسلم لو عندي,0
متل ما بداء جبران باسيل وزمرة التيار بنبش القبور كمل الرئيس الأوي بالتفرقة مش جديدة عليهم هالغة عهد فاشل من تيار عاهر,1
جبران باسيل فاشل بالسياسة صبي مغرور يدعي انه ذكي لايفكر بما يقول مستواه وتصرفاتهفضيحة بحق لبنان,0
قبل أن يصل جبران باسيل إلى الخارجية كنت أتمنى وصول وزير ديناميكي شجاع قادر على الدفاع عن الثوابت الكيانية,0
اجل مبسوط      باذن الله تنجب قريباً ,0
ما ع بقدر أنسى ها التغريدة بتصدقي مساء الخير زينتنا ,0
اذا اسرائيل بدها تحافظ على امنها، و هيدا حقها، لازم تبطل تعتدي على الدول الأخرى,0
نحنا الأخلاق يا حذيفة ولو,0
الله اكبر انتا معك علم انو من ينتسب إلى السلك العسكري يجتاز امتحان نفسي بينما السياسين لا يخضعون لهذا الامتحان ,0
طول بالك بكرا بتغازل قطر مثل مااستعنت بفيديو شيخ سعودي مبارح فلا تتحمس كثير ,0
